ID,Módulo,Cenário,Criticidade,Camada,Automação,Regra
AUT-001,Autenticação,Login válido,Alta,API/E2E,Sim,BR-028
AUT-002,Autenticação,Senha inválida,Alta,API/E2E,Sim,BR-028
AUT-003,Autenticação,Usuário inexistente,Alta,API,Sim,BR-040
AUT-004,Autenticação,Usuário inativo,Alta,API/E2E,Sim,BR-028
AUT-005,Autenticação,Endpoint protegido sem login,Crítica,API,Sim,BR-028
AUT-006,Autenticação,Token/sessão inválida,Alta,API,Sim,BR-040
AUT-007,Autenticação,Logout,Média,API/E2E,Sim,BR-040
AUT-008,Autenticação,Elevação indevida de perfil,Crítica,API,Sim,BR-028
AUT-009,Autenticação,Acesso direto por URL,Alta,API/E2E,Sim,BR-028
AUT-010,Autenticação,Credenciais em resposta/log,Alta,Manual/API,Parcial,BR-040
CAD-001,Cadastros,Cadastrar cliente externo válido,Alta,API/E2E,Sim,BR-001
CAD-002,Cadastros,Cadastrar cliente interno válido,Alta,API/E2E,Sim,BR-001
CAD-003,Cadastros,Campo obrigatório ausente,Média,API/E2E,Sim,BR-001
CAD-004,Cadastros,Duplicidade de documento,Alta,API,Sim,BR-027
CAD-005,Cadastros,Cadastrar veículo,Alta,API/E2E,Sim,BR-002
CAD-006,Cadastros,Placa duplicada,Alta,API,Sim,BR-002
CAD-007,Cadastros,Veículo sem cliente,Média,API,Sim,BR-002
CAD-008,Cadastros,Alterar dados do cliente,Média,API/E2E,Sim,BR-027
CAD-009,Cadastros,Inativar cliente com histórico,Alta,API/E2E,Sim,BR-002
CAD-010,Cadastros,Excluir cliente com histórico,Alta,API,Sim,BR-026
CAD-011,Cadastros,Troca de proprietário/vínculo,Alta,API,Sim,BR-027
CAD-012,Cadastros,Pesquisa de histórico do veículo,Média,API/E2E,Sim,BR-002
ORC-001,Orçamento,Criar orçamento válido,Alta,API/E2E,Sim,BR-003
ORC-002,Orçamento,Orçamento sem cliente,Alta,API,Sim,BR-003
ORC-003,Orçamento,Orçamento sem veículo,Alta,API,Sim,BR-002
ORC-004,Orçamento,Adicionar serviço,Alta,API/E2E,Sim,BR-003
